baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
Barthea24675	11.4096030976739	-3.32691388381462	1.03588562226177	-3.21166141542787	0.00131969809831529	0.0150658833041236
Barthea24677	37.9730387276986	-8.66641450633857	1.30333109669373	-6.64943430592838	2.94221632257991e-11	3.07663925946235e-09
Barthea24678	9.01541274737852	-6.59252906135844	1.53401953194503	-4.2975522306418	1.72694576041495e-05	0.000442690210355512
Barthea24681	4668.91770990818	1.10773091899937	0.318428565721023	3.4787422933967	0.000503772794299542	0.00708440362140359
Barthea24687	327.032713523449	-1.89040924600643	0.321542352941528	-5.87919205265689	4.12273815597396e-09	2.8943041264005e-07
Barthea24697	255.700146513538	-1.17991431203532	0.387868751567379	-3.04204529822855	0.00234976530399284	0.023645238119587
Barthea24701	46.2069834229732	4.66558926666357	1.04485688492937	4.46529025549652	7.9960273495247e-06	0.000228181798282238
Barthea24706	7.97834167618035	3.54085764150957	1.20473179682206	2.93912524833323	0.00329140036357165	0.0305508421911492
Barthea24729	83.1681538167447	1.3144400636053	0.456604869077788	2.87872546401026	0.00399285754644189	0.0353825215870102
Barthea24737	5.70713093038947	4.98440471509702	1.70417403138026	2.92482142276279	0.00344653942546604	0.0316533709724219
Barthea24747	62.3565471575926	1.62886770380489	0.449780217161051	3.62147475957496	0.000292928388882576	0.00459467395988544
Barthea24757	329.777372915267	-1.36435709754205	0.266869188285123	-5.11245642971857	3.17996346807681e-07	1.37696101523094e-05
Barthea24767	13.0065022123446	-2.04037154769118	0.7409903370409	-2.75357375892279	0.00589484855047206	0.0470957980363627
Barthea24799	41.8977481582131	2.85394587019072	0.714796397167042	3.99266963502024	6.53335627894812e-05	0.00132618263653218
Barthea24809	27.4337213752267	-2.16293788054068	0.72069829914535	-3.0011696754462	0.00268944658599854	0.0262108567994557
Barthea24810	26.3379497884808	-2.63682545022034	0.942172351715168	-2.79866570635421	0.0051314232353926	0.0426367190849624
Barthea24824	30.9357217232652	2.13081385339963	0.611482348516323	3.48466944069563	0.000492745369105848	0.00697304645365562
Barthea24828	161.95491466932	1.02329647691076	0.338485934617538	3.02315804663198	0.0025015156147458	0.0247926964760296
Barthea24832	211.414015597854	1.10419549148211	0.396983080611603	2.78146738591719	0.00541137675872825	0.04419340276653
Barthea24857	793.799883921362	2.14048383898841	0.37196725332922	5.75449537514508	8.69009842736237e-09	5.6580234463204e-07
Barthea24860	270.852990586793	-1.56667174945685	0.441843130887184	-3.54576463893668	0.000391475686339546	0.00579017451011937
Barthea24862	293.585507266568	1.50144269389336	0.303995992413743	4.93902134028753	7.8515620620323e-07	3.01559138786617e-05
Barthea24863	48.7840271330217	3.20949773407211	0.703754160360116	4.56053820332627	5.10226782574003e-06	0.000155494384961072
Barthea24866	401.65113209333	-0.841534889215236	0.261521421065154	-3.2178430577034	0.00129158468529549	0.0148071783752506
Barthea24869	163.888972157854	2.12047168859561	0.549738983899281	3.85723361577011	0.0001146775481883	0.00213550635605112
Barthea24880	13.3445548068598	-2.64743561319835	0.964153354619497	-2.74586568673317	0.0060351465891515	0.0478756279379905
Barthea24887	82.1223211918309	-2.61587356754976	0.495933393278053	-5.27464696470465	1.33011890216251e-07	6.32758578483671e-06
Barthea24896	47.1624248900215	9.03457209020417	1.26683129988851	7.13162998972259	9.91872172229839e-13	1.39483967543043e-10
Barthea24918	195.275890643062	-1.16158792043021	0.292439460352758	-3.97206286398228	7.12529092996406e-05	0.00142569380516587
Barthea24923	73.097985330667	1.51503481411405	0.445008512665849	3.40450748916723	0.000662834827165064	0.00880508449707574
Barthea24935	94.277371017987	4.07469857114276	0.722424553024028	5.64031019445048	1.69744089660888e-08	1.02348385244455e-06
Barthea24936	379.836622472016	-0.789575233946903	0.252387462435052	-3.12842494761438	0.00175745888043651	0.0189336228089293
Barthea24937	573.175006130146	-1.3933356748802	0.477680085434282	-2.91688039205874	0.00353551321098581	0.0322823371961782
Barthea24940	11.9702621636935	2.37648666931495	0.868757552398625	2.73550044284911	0.00622855025140834	0.04900258931571
Barthea24943	31.2383824375151	1.86393439827542	0.664851628460091	2.80353438043404	0.00505458429110977	0.0421482075156852
Barthea24953	287.851924597772	1.42783025292985	0.417473402547758	3.42017058863172	0.000625818782310351	0.00844047567705657
Barthea24956	4.82536059337046	5.75047737274009	1.91066717104874	3.00966984719989	0.0026153180538703	0.0256344747371128
Barthea24966	8.98908915506514	4.0845784777586	1.32857382126183	3.07440837113531	0.00210920501064978	0.0217687922051717
Barthea24988	134.145448056461	2.53285495715114	0.531790624276607	4.76288005377413	1.90849293150077e-06	6.55551247374613e-05
Barthea24998	343.940380370588	-1.49919667247819	0.428550520803877	-3.49829623276619	0.000468240736990034	0.00668231103503965
Barthea25011	72.8324299618285	-1.06407575492795	0.378779758814744	-2.80922021350243	0.00496616642309196	0.041598895016792
Barthea25019	45.447628167762	2.17739910260911	0.489426429415909	4.44887928346588	8.63195112939038e-06	0.000244000836587557
Barthea25020	327.536406511745	-1.55273919191991	0.480679204968458	-3.23030240515979	0.00123659347591	0.0143194587840275
Barthea25034	98.1550332033979	-9.07150342935189	1.2454906411179	-7.28347779571406	3.25322489682602e-13	4.94710741937679e-11
Barthea25037	699.062138612013	-1.39960427168061	0.372845676354166	-3.7538433739302	0.000174143700806768	0.00300233913074235
Barthea25039	211.575615507199	11.2000297785834	1.35859235829092	8.24384864984284	1.66758067088143e-16	4.43168230737312e-14
Barthea25040	10.8768732051255	6.91772111097	1.46623386133444	4.71802029225685	2.38150744800553e-06	8.00054220199662e-05
Barthea25041	109.066365044996	10.2442887774955	1.29248124322606	7.9260637871429	2.26201432889201e-15	4.99871737901949e-13
Barthea25042	199.532957442394	10.1529026314444	1.2315940959704	8.24370843012584	1.66953702618381e-16	4.43168230737312e-14
Barthea25044	40.2272517396122	-3.19097358554791	0.783948368247784	-4.07038743212147	4.69350161640252e-05	0.00101519036890943
Barthea25051	455.862130096012	1.73433409492107	0.427032733144977	4.06136101593005	4.87874594443248e-05	0.00104693025610616
Barthea25054	58.5099690744739	3.42017577839201	0.540191905449955	6.33140878988767	2.42932763605797e-10	2.15801262878338e-08
Barthea25074	19.2357018496362	7.73966249594962	1.38768385296191	5.57739609020446	2.44145530530959e-08	1.42054066142916e-06
Barthea25076	31.4008621119981	-4.62312924594928	1.18087403250598	-3.91500627390237	9.04018571068394e-05	0.00174141215419254
Barthea25077	15.5073638103622	-7.37620137167505	1.64819547037709	-4.47531952626192	7.62971230113241e-06	0.000220250253429086
Barthea25081	139.996030281067	1.05978622173269	0.384587876244691	2.75564126482865	0.00585772034886868	0.0468826645584744
Barthea25083	244.108337772088	1.34508613030099	0.344790387689725	3.90117061938347	9.57286483234875e-05	0.00182429361248583
Barthea25110	20.6760566638118	7.8469513579285	1.34035693654734	5.85437441622203	4.78808850150253e-09	3.30981118808032e-07
Barthea25111	16.6436195772827	7.53175110398919	1.36581216723199	5.5144852891839	3.49802163058723e-08	1.96397059259253e-06
Barthea25125	103.693885041227	1.34126915071136	0.346125164598985	3.87509862874412	0.000106581521848781	0.00200555665693638
Barthea25130	19.230725166219	2.66723364227143	0.651224657646189	4.09571967362535	4.2085893966095e-05	0.000928207081277788
Barthea25131	1181.89846462207	-1.72533894907959	0.514143789787609	-3.35575180202472	0.000791495669338281	0.0100784830333566
Barthea25133	310.910792488942	-0.912206277670741	0.320615549278385	-2.84517166969556	0.00443874936270519	0.0382633159898068
Barthea25135	214.799566406477	-1.21120880634669	0.269794545408567	-4.4893746999684	7.14325502174752e-06	0.000208082091088048
Barthea25138	26.3792755618034	2.84513447719777	0.674306583522029	4.21934850811793	2.45009288940052e-05	0.000593793446885507
Barthea25149	191.52124540907	-3.55891864377366	0.499533899751444	-7.12447873016123	1.04475321533887e-12	1.451010193192e-10
Barthea25150	26.9327335208952	-3.34705253372297	0.859740674134031	-3.89309548148837	9.89731747920082e-05	0.00187576536593557
Barthea25158	333.116933226076	-1.15983100150929	0.399819332506564	-2.90088774406688	0.00372107154408192	0.0335937350508181
Barthea25159	461.475866681884	0.75720742484391	0.260675266456161	2.90479198559198	0.00367497248518646	0.0332780108367914
Barthea25171	284.920484772198	2.13646473598714	0.433629935539752	4.92693091709137	8.35312712783444e-07	3.18099561082048e-05
Barthea25172	1150.77580310769	0.907113760832794	0.296837619982059	3.05592586575657	0.00224366723667768	0.0228129900809975
Barthea25209	5.19134914173583	5.85654418389493	1.7095447619203	3.42579165772553	0.000613010397415917	0.00830805028038611
Barthea25217	68.185943482076	-1.83263136410168	0.442586493135202	-4.14073043919541	3.46201613827347e-05	0.000793998179769671
Barthea25233	97.3562482291827	10.0799128973076	1.42366476346702	7.08025734426424	1.43887007475796e-12	1.9619365213873e-10
Barthea25265	48.0177029523698	-1.41009507642836	0.462267540827728	-3.0503873880123	0.00228546369287284	0.02313940084997
Barthea25267	148.07660391517	-2.15293197915709	0.757466070062781	-2.84228173940339	0.00447918890147699	0.038493565923421
Barthea25283	504.645583691188	-4.20899420068915	0.384393895763397	-10.9496905311938	6.66750192587555e-28	7.66933683063531e-25
Barthea25286	253.757836264389	-1.37968264117796	0.303264077790588	-4.54944301754943	5.3788096480289e-06	0.000162871862762691
Barthea25300	191.638625256798	-3.26798347729183	0.610027286925063	-5.35711032495712	8.45634891886269e-08	4.31572027872787e-06
Barthea25302	176.852393723621	-5.48949306845381	0.467637371150007	-11.7387818149652	8.06395842406669e-32	2.12793632296254e-28
Barthea25324	183.359917678147	1.56935833546019	0.553985841436363	2.832849177862	0.00461351479650819	0.0394260561681224
Barthea25339	105.386344083555	2.39288809373328	0.586831364754568	4.07764178510477	4.54947869000835e-05	0.00098928557456992
Barthea25344	441.125961187688	1.34608258370598	0.352208552385106	3.82183389526034	0.000132462905575649	0.00239704959424107
Barthea25357	52.5797997705897	4.41335545108395	0.809461054428222	5.45221468894684	4.97463463512596e-08	2.67260011654791e-06
Barthea25365	148.914102218036	6.04201119599907	0.747625746303027	8.08159861518483	6.39232047474151e-16	1.5584755244397e-13
Barthea25371	22.2344113749997	7.9514982162244	1.32180679192519	6.01562820285042	1.79190420615522e-09	1.37881342518221e-07
Barthea25372	141.263909762107	7.75727092556497	0.824184571056196	9.41205550065562	4.86527685269016e-21	2.34684214636216e-18
Barthea25373	29.6280863665106	2.43744135285759	0.593009150129865	4.11029299012301	3.9515740053826e-05	0.000882367396124756
Barthea25375	30.8810577610156	3.31384544560886	1.13134007153428	2.92913291855273	0.00339909035175043	0.031308167862856
Barthea25376	4.28909962767852	5.57970717161518	1.72787200391512	3.22923640117574	0.00124121246669857	0.0143655292198395
Barthea25377	66.3067832017005	9.52679638571066	1.26223841810904	7.54754113726211	4.43552465801251e-14	7.79100777349015e-12
Barthea25381	105.555080449417	9.2324181294778	1.25217535890379	7.37310318704905	1.66701356403629e-13	2.64248157182572e-11
Barthea25382	5.21194761774891	4.84569038827198	1.5601006766279	3.10601133687459	0.00189629445335652	0.0200915845955535
Barthea25383	152.460563701277	4.29564256429681	0.474798273743909	9.04730029960837	1.46546579713625e-19	5.91043010398371e-17
Barthea25388	3.67757815834022	5.35574404387105	1.74645357828451	3.06663979533418	0.00216479554269469	0.022176918941604
Barthea25406	67.9102196181152	1.68811369395127	0.479338600569989	3.52175621146285	0.000428698183381575	0.00622778513811446
Barthea25410	317.766794611476	-1.51157716931579	0.296629773290276	-5.09583765833444	3.47202570220143e-07	1.49047916747135e-05
Barthea25411	73.6383044774855	-3.21255121054205	0.935813104725275	-3.432898293816	0.000597166061254112	0.00814251352822477
Barthea25412	296.277092705077	-2.78244846114458	0.658259024542621	-4.22698110835307	2.36847544192745e-05	0.000576223103684527
Barthea25420	18.2920231222882	-3.89057514986692	0.863246317890128	-4.50691195460402	6.57779114320709e-06	0.000194515300385148
Barthea25422	35.7397940746169	-3.39541636231255	0.985869749941542	-3.44408210365912	0.000573001670559665	0.00787767543405043
Barthea25424	126.8629302758	6.45138321031262	0.948602767659936	6.80093230829089	1.03944257448568e-11	1.17750994675322e-09
Barthea25442	429.366454912257	-0.923097320874443	0.261772681302381	-3.52633176342855	0.000421358775170432	0.00614304668643016
Barthea25448	1208.41471960116	1.66689119511824	0.562809966373003	2.96173005936698	0.00305915856759321	0.0289828623742833
Barthea25473	38.955287608009	-3.42497955006391	0.922576872660319	-3.71240560170095	0.000205298640676931	0.00342877774414263
Barthea25481	20.6815181773384	4.83714138759608	1.60565082738657	3.01257365866352	0.0025904256217365	0.025439249866703
Barthea25482	9.3697826232653	6.70385191610583	1.84786181697044	3.62789676941144	0.000285739457991981	0.00450237867422559
Barthea25488	34.0903895307482	2.87571437924017	0.952575187941341	3.01888440476286	0.00253707314118663	0.0250689650030027
Barthea25506	33.4911306053118	-1.83147118244101	0.616759056260923	-2.96950837421704	0.00298276682405049	0.0283910290105888
Barthea25517	345.931652141106	1.30717276959113	0.371988795344235	3.51401113676417	0.000441394306804604	0.00638328452716136
Barthea25530	45.2707725235308	-3.21345768351089	0.543590196830294	-5.91154458312299	3.38914503251464e-09	2.40946190425684e-07
Barthea25531	13.4836701536805	-5.27662382764677	1.21793368007978	-4.33243937165867	1.47466279245226e-05	0.000384836375040188
Barthea25532	3785.42236676768	-2.34303281349326	0.656361965026531	-3.56972667268822	0.000357353889817697	0.00537776185794397
Barthea25545	22.1697021849946	-4.08136252041145	0.969695056806551	-4.20891340196412	2.56601702903359e-05	0.00061360087378703
Barthea25557	163.30064238713	2.35237432777844	0.34498232579429	6.81882563798685	9.1787721090346e-12	1.04773464837479e-09
Barthea25580	230.981168517748	-1.96010889587436	0.621337783310813	-3.15465910576027	0.00160685736208185	0.0176502500643957
Barthea25583	173.978150068827	-1.51485736476125	0.32720818348764	-4.62964388180857	3.66295135416028e-06	0.000116870553163322
Barthea25584	423.413970206525	-1.904036726024	0.490446889977503	-3.88224854705743	0.000103495013795638	0.0019540513836507
Barthea25586	4838.0038154358	-1.33530345363758	0.390279172460749	-3.42140587523122	0.000622982847702766	0.00841017470597234
Barthea25587	772.29508302378	-1.7573796859062	0.579942628301586	-3.03026471955139	0.00244339476889419	0.0244038708093794
Barthea25600	216.520427561679	1.96496036378659	0.390189459871189	5.03591348786117	4.75575328645931e-07	1.9417108131974e-05
Barthea25601	1231.31707727013	0.984174317643708	0.329252643886572	2.98911591423016	0.00279785966588372	0.0269464771237924
Barthea25630	169.315636481669	3.44299005166742	0.65514641097371	5.255298653854	1.47784454943854e-07	6.89865832339364e-06
Barthea25651	16.9389488794963	-2.63303169078225	0.80084727159259	-3.28780753107409	0.00100970843034322	0.0122752087222756
Barthea25667	19.0001076241283	3.06694782302788	0.992355467193306	3.09057381595546	0.00199770142471808	0.0209059833509365
Barthea25676	716.299819514135	-0.887591044069085	0.296072859339531	-2.99788047458687	0.00271864273534476	0.0264093358829723
Barthea25679	194.010687657282	0.856603190211171	0.3104059851752	2.75962201478713	0.00578682729981739	0.0464977740766269
Barthea25682	535.971791249166	-0.728731403954612	0.237908821486177	-3.06307012662392	0.00219078713752506	0.0223779284602516
Barthea25685	42.3109336506102	-1.68742420716559	0.572040636219004	-2.94983275719518	0.00317945985850516	0.0297953977966454
